"","cow_id","ams_date","ams_scc"
"23154",73,2013-03-24,165
"23155",73,2013-03-25,253
"23156",73,2013-03-26,1
"23157",73,2013-03-26,233
"23158",73,2013-03-27,151
"23159",73,2013-03-27,141
"23160",73,2013-03-28,109
"23161",73,2013-03-28,69
"23162",73,2013-03-29,112
"23163",73,2013-03-30,NA
"23164",73,2013-03-31,257
"23165",73,2013-03-31,185
"23166",73,2013-04-01,149
"23167",73,2013-04-01,1
"23168",73,2013-04-02,119
"23169",73,2013-04-03,214
"23170",73,2013-04-03,119
"23171",73,2013-04-04,128
"23172",73,2013-04-04,169
"23173",73,2013-04-05,208
"23174",73,2013-04-06,158
"23175",73,2013-04-07,225
"23176",73,2013-04-07,268
"23177",73,2013-04-08,288
"23178",73,2013-04-08,148
"23179",73,2013-04-09,138
"23180",73,2013-04-10,139
"23181",73,2013-04-10,NA
"23182",73,2013-04-11,NA
"23183",73,2013-04-12,118
"23184",73,2013-04-12,167
"23185",73,2013-04-12,244
"23186",73,2013-04-13,166
"23187",73,2013-04-13,115
"23188",73,2013-04-14,92
"23189",73,2013-04-15,135
"23190",73,2013-04-15,145
"23191",73,2013-04-16,NA
"23192",73,2013-04-17,134
"23193",73,2013-04-17,134
"23194",73,2013-04-18,110
"23195",73,2013-04-19,141
"23196",73,2013-04-19,119
"23197",73,2013-04-20,168
"23198",73,2013-04-21,146
"23199",73,2013-04-21,141
"23200",73,2013-04-22,NA
"23201",73,2013-04-23,121
"23202",73,2013-04-23,122
"23203",73,2013-04-24,101
"23204",73,2013-04-25,119
"23205",73,2013-04-26,169
"23206",73,2013-04-26,152
"23207",73,2013-04-27,185
"23208",73,2013-04-27,110
"23209",73,2013-04-28,169
"23210",73,2013-04-29,NA
"23211",73,2013-04-29,121
"23212",73,2013-04-30,82
"23213",73,2013-05-01,214
"23214",73,2013-05-02,204
"23215",73,2013-05-03,693
"23216",73,2013-05-03,164
"23217",73,2013-05-04,188
"23218",73,2013-05-04,NA
"23219",73,2013-05-05,141
"23220",73,2013-05-06,116
"23221",73,2013-05-06,104
"23222",73,2013-05-07,78
"23223",73,2013-05-08,91
"23224",73,2013-05-08,81
"23225",73,2013-05-09,82
"23226",73,2013-05-09,107
"23227",73,2013-05-10,109
"23228",73,2013-05-10,122
"23229",73,2013-05-11,98
"23230",73,2013-05-12,102
"23231",73,2013-05-12,97
"23232",73,2013-05-13,113
"23233",73,2013-05-13,100
"23234",73,2013-05-14,101
"23235",73,2013-05-14,107
"23236",73,2013-05-15,104
"23237",73,2013-05-15,107
"23238",73,2013-05-15,60
"23239",73,2013-05-16,185
"23240",73,2013-05-17,124
"23241",73,2013-05-17,133
"23242",73,2013-05-18,94
"23243",73,2013-05-18,136
"23244",73,2013-05-18,103
"23245",73,2013-05-19,121
"23246",73,2013-05-19,88
"23247",73,2013-05-20,NA
"23248",73,2013-05-20,NA
"23249",73,2013-05-21,NA
"23250",73,2013-05-21,NA
"23251",73,2013-05-22,NA
"23252",73,2013-05-22,NA
"23253",73,2013-05-23,110
"23254",73,2013-05-23,135
"23255",73,2013-05-24,163
"23256",73,2013-05-24,167
"23257",73,2013-05-25,144
"23258",73,2013-05-25,99
"23259",73,2013-05-26,139
"23260",73,2013-05-26,71
"23261",73,2013-05-26,105
"23262",73,2013-05-27,119
"23263",73,2013-05-27,82
"23264",73,2013-05-28,70
"23265",73,2013-05-28,70
"23266",73,2013-05-29,96
"23267",73,2013-05-29,117
"23268",73,2013-05-30,125
"23269",73,2013-05-30,88
"23270",73,2013-05-31,63
"23271",73,2013-05-31,87
"23272",73,2013-06-01,78
"23273",73,2013-06-01,68
"23274",73,2013-06-01,64
"23275",73,2013-06-02,111
"23276",73,2013-06-03,95
"23277",73,2013-06-03,71
"23278",73,2013-06-03,56
"23279",73,2013-06-04,105
"23280",73,2013-06-04,41
"23281",73,2013-06-05,69
"23282",73,2013-06-05,66
"23283",73,2013-06-06,42
"23284",73,2013-06-06,42
"23285",73,2013-06-06,68
"23286",73,2013-06-07,82
"23287",73,2013-06-07,47
"23288",73,2013-06-08,101
"23289",73,2013-06-09,822
"23290",73,2013-06-09,248
"23291",73,2013-06-09,157
"23292",73,2013-06-10,NA
"23293",73,2013-06-11,204
"23294",73,2013-06-12,NA
"23295",73,2013-06-12,266
"23296",73,2013-06-12,144
"23297",73,2013-06-13,116
"23298",73,2013-06-14,133
"23299",73,2013-06-14,157
"23300",73,2013-06-15,123
"23301",73,2013-06-15,NA
"23302",73,2013-06-16,101
"23303",73,2013-06-16,4
"23304",73,2013-06-18,49
"23305",73,2013-06-18,57
"23306",73,2013-06-19,38
"23307",73,2013-06-20,292
"23308",73,2013-06-20,136
"23309",73,2013-06-21,122
"23310",73,2013-06-21,639
"23311",73,2013-06-22,70
"23312",73,2013-06-23,118
"23313",73,2013-06-23,94
"23314",73,2013-06-24,79
"23315",73,2013-06-24,834
"23316",73,2013-06-25,737
"23317",73,2013-06-26,8
"23318",73,2013-06-27,225
"23319",73,2013-06-27,111
"23320",73,2013-06-28,152
"23321",73,2013-06-28,123
"23322",73,2013-06-29,104
"23323",73,2013-06-29,112
"23324",73,2013-06-30,NA
"23325",73,2013-07-01,77
"23326",73,2013-07-01,74
"23327",73,2013-07-02,NA
"23328",73,2013-07-02,47
"23329",73,2013-07-03,146
"23330",73,2013-07-03,127
"23331",73,2013-07-04,163
"23332",73,2013-07-04,84
"23333",73,2013-07-05,43
"23334",73,2013-07-06,63
"23335",73,2013-07-06,NA
"23336",73,2013-07-07,NA
"23337",73,2013-07-07,42
"23338",73,2013-07-07,41
"23339",73,2013-07-08,28
"23340",73,2013-07-09,62
"23341",73,2013-07-09,38
"23342",73,2013-07-09,NA
"23343",73,2013-07-10,42
"23344",73,2013-07-10,39
"23345",73,2013-07-11,183
"23346",73,2013-07-11,39
"23347",73,2013-07-12,76
"23348",73,2013-07-12,86
"23349",73,2013-07-13,173
"23350",73,2013-07-14,251
"23351",73,2013-07-14,NA
"23352",73,2013-07-14,230
"23353",73,2013-07-15,NA
"23354",73,2013-07-16,196
"23355",73,2013-07-16,1001
"23356",73,2013-07-16,864
"23357",73,2013-07-17,168
"23358",73,2013-07-18,1024
"23359",73,2013-07-19,2065
"23360",73,2013-07-20,2867
"23361",73,2013-07-20,NA
"23362",73,2013-07-21,1564
"23363",73,2013-07-21,3474
"23364",73,2013-07-22,2765
"23365",73,2013-07-23,3351
"23366",73,2013-07-23,4293
"23367",73,2013-07-24,NA
"23368",73,2013-07-24,2787
"23369",73,2013-07-25,2944
"23370",73,2013-07-25,NA
"23371",73,2013-07-26,NA
"23372",73,2013-07-27,3147
"23373",73,2013-07-27,1884
"23374",73,2013-07-28,1372
"23375",73,2013-07-28,2027
"23376",73,2013-07-29,1839
"23377",73,2013-07-30,3692
"23378",73,2013-07-30,NA
"23379",73,2013-07-31,1529
"23380",73,2013-07-31,2369
"23381",73,2013-08-01,898
"23382",73,2013-08-01,1725
"23383",73,2013-08-02,954
"23384",73,2013-08-02,NA
"23385",73,2013-08-03,183
"23386",73,2013-08-03,195
"23387",73,2013-08-04,NA
"23388",73,2013-08-04,203
"23389",73,2013-08-05,NA
"23390",73,2013-08-05,75
"23391",73,2013-08-06,138
"23392",73,2013-08-07,307
"23393",73,2013-08-07,NA
"23394",73,2013-08-08,NA
"23395",73,2013-08-08,NA
"23396",73,2013-08-09,NA
"23397",73,2013-08-10,274
"23398",73,2013-08-10,NA
"23399",73,2013-08-11,396
"23400",73,2013-08-11,261
"23401",73,2013-08-12,406
"23402",73,2013-08-12,226
"23403",73,2013-08-13,NA
"23404",73,2013-08-13,NA
"23405",73,2013-08-14,NA
"23406",73,2013-08-15,NA
"23407",73,2013-08-15,NA
"23408",73,2013-08-16,NA
"23409",73,2013-08-16,359
"23410",73,2013-08-17,167
"23411",73,2013-08-17,NA
"23412",73,2013-08-18,175
"23413",73,2013-08-19,89
"23414",73,2013-08-19,165
"23415",73,2013-08-19,186
"23416",73,2013-08-20,143
"23417",73,2013-08-21,214
"23418",73,2013-08-21,176
"23419",73,2013-08-22,118
"23420",73,2013-08-22,138
"23421",73,2013-08-22,74
"23422",73,2013-08-23,NA
"23423",73,2013-08-23,1
"23424",73,2013-08-24,NA
"23425",73,2013-08-25,1269
"23426",73,2013-08-25,941
"23427",73,2013-08-26,939
"23428",73,2013-08-26,770
"23429",73,2013-08-27,366
"23430",73,2013-08-27,213
"23431",73,2013-08-28,337
"23432",73,2013-08-28,151
"23433",73,2013-08-29,347
"23434",73,2013-08-29,214
"23435",73,2013-08-30,1707
"23436",73,2013-08-31,313
"23437",73,2013-08-31,217
"23438",73,2013-08-31,NA
"23439",73,2013-09-01,260
"23440",73,2013-09-02,281
"23441",73,2013-09-02,236
"23442",73,2013-09-03,223
"23443",73,2013-09-03,267
"23444",73,2013-09-03,85
"23445",73,2013-09-04,NA
"23446",73,2013-09-04,169
"23447",73,2013-09-05,141
"23448",73,2013-09-06,NA
"23449",73,2013-09-06,219
"23450",73,2013-09-07,261
"23451",73,2013-09-07,NA
"23452",73,2013-09-08,278
"23453",73,2013-09-09,202
"23454",73,2013-09-09,179
"23455",73,2013-09-10,268
"23456",73,2013-09-10,NA
"23457",73,2013-09-10,128
"23458",73,2013-09-11,404
"23459",73,2013-12-17,NA
"23460",73,2013-12-18,NA
"23461",73,2013-12-19,NA
"23462",73,2013-12-20,NA
"23463",73,2013-12-21,NA
"23464",73,2013-12-21,NA
"23465",73,2013-12-22,125
"23466",73,2013-12-23,92
"23467",73,2013-12-23,77
"23468",73,2013-12-24,98
"23469",73,2013-12-24,258
"23470",73,2013-12-25,91
"23471",73,2013-12-26,130
"23472",73,2013-12-26,NA
"23473",73,2013-12-27,96
"23474",73,2013-12-28,NA
"23475",73,2013-12-28,70
"23476",73,2013-12-29,85
"23477",73,2013-12-29,NA
"23478",73,2013-12-30,100
"23479",73,2013-12-30,NA
"23480",73,2013-12-31,89
"23481",73,2013-12-31,NA
